Rank,Game,Month,Year,Hours_watched,Hours_streamed,Peak_viewers,Peak_channels,Streamers,Avg_viewers,Avg_channels,Avg_viewer_ratio
1,League of Legends,7,2016,77871713,1004238,296196,2089,105041,104807,1351,77.54
2,Counter-Strike: Global Offensive,7,2016,52953297,596141,726674,1441,94538,71269,802,88.83
3,Dota 2,7,2016,32509829,277739,200212,807,29653,43754,373,117.05
4,Hearthstone,7,2016,31656051,164588,148537,372,24532,42605,221,192.34
5,Overwatch,7,2016,24928646,813972,82786,2220,126978,33551,1095,30.63
6,Call of Duty: Black Ops III,7,2016,11777817,997130,77658,4122,188845,15851,1342,11.81
7,Dead by Daylight,7,2016,10180914,136616,64718,323,14656,13702,183,74.52
8,World of Warcraft,7,2016,9957230,304908,73797,870,32835,13401,410,32.66
9,Minecraft,7,2016,7577550,444318,47731,1056,90671,10198,598,17.05
10,Pok<U+00E9>mon GO,7,2016,7495080,51037,81781,199,8607,10087,68,146.86
11,Talk Shows & Podcasts,7,2016,6570581,53028,83725,142,12923,8843,71,123.91
12,Destiny,7,2016,5755249,544862,82354,1443,62686,7745,733,10.56
13,RuneScape,7,2016,5641606,73507,24483,169,7837,7593,98,76.75
14,NBA 2K16,7,2016,5285926,305571,31078,792,59255,7114,411,17.3
15,Street Fighter V,7,2016,4959825,39250,212889,212,7200,6675,52,126.36
16,StarCraft II,7,2016,4470248,46883,42691,121,4710,6016,63,95.35
17,World of Tanks,7,2016,4426798,107371,25049,295,12233,5958,144,41.23
18,Arma 3,7,2016,4422829,93442,55686,285,9611,5952,125,47.33
19,Grand Theft Auto V,7,2016,4371420,444433,47054,1557,105674,5883,598,9.84
20,Creative,7,2016,3536146,150287,58597,332,19644,4759,202,23.53
21,Rust,7,2016,3139888,59514,57838,255,7159,4225,80,52.76
22,Heroes of the Storm,7,2016,2744681,67138,21192,162,7570,3694,90,40.88
23,Tom Clancy's The Division,7,2016,2740202,158276,33143,456,23449,3688,213,17.31
24,Z1: Battle Royale,7,2016,2729748,92269,26963,213,10365,3673,124,29.58
25,FIFA 16,7,2016,2523942,135892,27284,406,34429,3396,182,18.57
26,Evolve,7,2016,2281386,58097,44136,278,12939,3070,78,39.27
27,7 Days to Die,7,2016,2063116,190266,36862,588,27860,2776,256,10.84
28,Poker,7,2016,1928137,30608,11764,114,2068,2595,41,62.99
29,SMITE,7,2016,1886918,124370,22947,294,20195,2539,167,15.17
30,Tom Clancy's Rainbow Six Siege,7,2016,1823557,217976,58894,754,45089,2454,293,8.37
31,DayZ,7,2016,1808416,63353,11892,195,6811,2433,85,28.55
32,Rocket League,7,2016,1790879,110279,14156,262,34945,2410,148,16.24
33,Super Smash Bros. Melee,7,2016,1766178,9993,223070,39,1845,2377,13,176.74
34,Magic: The Gathering,7,2016,1723087,13019,16081,41,952,2319,17,132.35
35,Battlefield 1,7,2016,1614932,7456,57001,82,991,2173,10,216.59
36,Clash Royale,7,2016,1495018,22160,19956,76,3660,2012,29,67.46
37,The Elder Scrolls V: Skyrim,7,2016,1426900,33762,168538,90,4838,1920,45,42.26
38,Dark Souls III,7,2016,1401228,103510,12132,248,19009,1885,139,13.54
39,Super Smash Bros. for Wii U,7,2016,1327932,15792,73534,60,1965,1787,21,84.09
40,Super Mario Maker,7,2016,1314138,15365,153048,50,1193,1768,20,85.53
41,Path of Exile,7,2016,1301258,42756,6740,107,3503,1751,57,30.43
42,Music,7,2016,1207021,27308,8486,71,4642,1624,36,44.2
43,Pok<U+00E9>mon Omega Ruby/Alpha Sapphire,7,2016,1199673,23910,20335,67,1810,1614,32,50.17
44,ARK: Survival Evolved,7,2016,1070428,65150,7828,168,5823,1440,87,16.43
45,Halo 5: Guardians,7,2016,1066136,77334,23661,282,16016,1434,104,13.79
46,INSIDE,7,2016,1006447,13111,37950,126,4040,1354,17,76.76
47,Lineage II: The Chaotic Throne - The 1st Throne: The Kamael,7,2016,900366,20074,14544,69,1166,1211,27,44.85
48,Fallout 4,7,2016,875102,121460,144758,365,23839,1177,163,7.2
49,Social Eating,7,2016,832547,9113,55709,41,4648,1120,12,91.36
50,The Legend of Zelda: Ocarina of Time,7,2016,816869,9361,131876,45,967,1099,12,87.26
51,RimWorld,7,2016,789127,15601,29626,77,1894,1062,20,50.58
52,Furi,7,2016,754592,23400,39313,159,8757,1015,31,32.25
53,Warcraft III,7,2016,754280,17565,6048,52,1194,1015,23,42.94
54,We Happy Few,7,2016,690730,7605,57120,168,2476,929,10,90.83
55,L.A. Noire,7,2016,666533,1946,36479,15,358,897,2,342.51
56,Diablo II: Lord of Destruction,7,2016,636494,7529,124330,50,733,856,10,84.54
57,Dungeons & Dragons,7,2016,633315,9541,23401,54,946,852,12,66.38
58,Starbound,7,2016,621770,20908,13245,165,3848,836,28,29.74
59,The Binding of Isaac: Afterbirth,7,2016,613782,13273,12876,43,2275,826,17,46.24
60,Guilty Gear Xrd: Revelator,7,2016,601823,7160,131894,38,1247,809,9,84.05
61,Battlefield 4,7,2016,599568,119449,9274,311,30743,806,160,5.02
62,Monster Hunter Generations,7,2016,594601,13415,4757,92,567,800,18,44.32
63,Mortal Kombat X,7,2016,590052,20880,105232,63,6444,794,28,28.26
64,osu!,7,2016,551337,64498,6913,154,13834,742,86,8.55
65,NBA 2K15,7,2016,539665,14301,6203,41,3439,726,19,37.74
66,The Elder Scrolls III: Morrowind,7,2016,539122,1819,146352,11,294,725,2,296.38
67,Black Desert Online,7,2016,524523,30283,2946,83,2588,705,40,17.32
68,Pok<U+00E9>mon Red/Blue,7,2016,514488,6209,150951,31,1117,692,8,82.86
69,Paragon,7,2016,506895,72502,3139,203,11548,682,97,6.99
70,Final Fantasy VI,7,2016,500382,1482,141967,16,235,673,1,337.64
71,Red Dead Redemption,7,2016,498246,21169,27683,200,6748,670,28,23.54
72,The Witcher 3: Wild Hunt,7,2016,497996,58449,5271,170,9699,670,78,8.52
73,Garry's Mod,7,2016,485956,30399,20563,94,7186,654,40,15.99
74,Ultimate Marvel vs. Capcom 3,7,2016,482362,719,120615,11,93,649,0,670.88
75,Kartrider,7,2016,466114,3390,7023,19,489,627,4,137.5
76,Super Mario RPG: Legend of the Seven Stars,7,2016,454209,1448,120753,15,273,611,1,313.68
77,The Elder Scrolls Online,7,2016,440516,46182,1871,117,7793,592,62,9.54
78,Virtual Reality,7,2016,434516,1838,32061,11,300,584,2,236.41
79,Warframe,7,2016,431742,72707,30385,185,12764,581,97,5.94
80,Golf With Your Friends,7,2016,430229,9660,26068,45,3792,579,13,44.54
81,Blade & Soul,7,2016,422127,28977,5444,75,2504,568,39,14.57
82,Necropolis,7,2016,419583,5519,55052,199,1335,564,7,76.03
83,Kerbal Space Program,7,2016,408421,13261,4592,52,2373,549,17,30.8
84,Super Mario Sunshine,7,2016,398929,3496,148484,18,512,536,4,114.11
85,Diablo III,7,2016,391823,32464,16494,90,6030,527,43,12.07
86,World of Warships,7,2016,388739,24413,1897,67,2878,523,32,15.92
